x,y,,,,,
15-04-2011,13,{ x:,1302825600,", y:",13,"},"
16-04-2011,7,{ x:,1302912000,", y:",7,"},"
17-04-2011,8,{ x:,1302998400,", y:",8,"},"
18-04-2011,10,{ x:,1303084800,", y:",10,"},"
19-04-2011,7,{ x:,1303171200,", y:",7,"},"
20-04-2011,6,{ x:,1303257600,", y:",6,"},"
21-04-2011,7,{ x:,1303344000,", y:",7,"},"
22-04-2011,3,{ x:,1303430400,", y:",3,"},"
23-04-2011,6,{ x:,1303516800,", y:",6,"},"
24-04-2011,6,{ x:,1303603200,", y:",6,"},"
25-04-2011,8,{ x:,1303689600,", y:",8,"},"
26-04-2011,10,{ x:,1303776000,", y:",10,"},"
27-04-2011,1,{ x:,1303862400,", y:",1,"},"
28-04-2011,7,{ x:,1303948800,", y:",7,"},"
29-04-2011,10,{ x:,1304035200,", y:",10,"},"
30-04-2011,7,{ x:,1304121600,", y:",7,"},"
01-05-2011,5,{ x:,1304208000,", y:",5,"},"
02-05-2011,5,{ x:,1304294400,", y:",5,"},"
03-05-2011,10,{ x:,1304380800,", y:",10,"},"
04-05-2011,2,{ x:,1304467200,", y:",2,"},"
05-05-2011,2,{ x:,1304553600,", y:",2,"},"
06-05-2011,5,{ x:,1304640000,", y:",5,"},"
07-05-2011,4,{ x:,1304726400,", y:",4,"},"
08-05-2011,5,{ x:,1304812800,", y:",5,"},"
09-05-2011,4,{ x:,1304899200,", y:",4,"},"
10-05-2011,0,{ x:,1304985600,", y:",0,"},"
11-05-2011,5,{ x:,1305072000,", y:",5,"},"
12-05-2011,8,{ x:,1305158400,", y:",8,"},"
13-05-2011,10,{ x:,1305244800,", y:",10,"},"
14-05-2011,3,{ x:,1305331200,", y:",3,"},"
15-05-2011,3,{ x:,1305417600,", y:",3,"},"
16-05-2011,0,{ x:,1305504000,", y:",0,"},"
17-05-2011,2,{ x:,1305590400,", y:",2,"},"
18-05-2011,6,{ x:,1305676800,", y:",6,"},"
19-05-2011,5,{ x:,1305763200,", y:",5,"},"
20-05-2011,6,{ x:,1305849600,", y:",6,"},"
21-05-2011,4,{ x:,1305936000,", y:",4,"},"
22-05-2011,4,{ x:,1306022400,", y:",4,"},"
23-05-2011,4,{ x:,1306108800,", y:",4,"},"
24-05-2011,2,{ x:,1306195200,", y:",2,"},"
25-05-2011,3,{ x:,1306281600,", y:",3,"},"
26-05-2011,3,{ x:,1306368000,", y:",3,"},"
27-05-2011,3,{ x:,1306454400,", y:",3,"},"
28-05-2011,7,{ x:,1306540800,", y:",7,"},"
29-05-2011,3,{ x:,1306627200,", y:",3,"},"
30-05-2011,5,{ x:,1306713600,", y:",5,"},"
31-05-2011,5,{ x:,1306800000,", y:",5,"},"
01-06-2011,7,{ x:,1306886400,", y:",7,"},"
02-06-2011,6,{ x:,1306972800,", y:",6,"},"
03-06-2011,9,{ x:,1307059200,", y:",9,"},"
04-06-2011,4,{ x:,1307145600,", y:",4,"},"
05-06-2011,6,{ x:,1307232000,", y:",6,"},"
06-06-2011,5,{ x:,1307318400,", y:",5,"},"
07-06-2011,5,{ x:,1307404800,", y:",5,"},"
08-06-2011,7,{ x:,1307491200,", y:",7,"},"
09-06-2011,6,{ x:,1307577600,", y:",6,"},"
10-06-2011,4,{ x:,1307664000,", y:",4,"},"
11-06-2011,1,{ x:,1307750400,", y:",1,"},"
12-06-2011,2,{ x:,1307836800,", y:",2,"},"
13-06-2011,2,{ x:,1307923200,", y:",2,"},"
14-06-2011,10,{ x:,1308009600,", y:",10,"},"
15-06-2011,3,{ x:,1308096000,", y:",3,"},"
16-06-2011,9,{ x:,1308182400,", y:",9,"},"
17-06-2011,8,{ x:,1308268800,", y:",8,"},"
18-06-2011,6,{ x:,1308355200,", y:",6,"},"
19-06-2011,4,{ x:,1308441600,", y:",4,"},"
20-06-2011,6,{ x:,1308528000,", y:",6,"},"
21-06-2011,7,{ x:,1308614400,", y:",7,"},"
22-06-2011,7,{ x:,1308700800,", y:",7,"},"
23-06-2011,4,{ x:,1308787200,", y:",4,"},"
24-06-2011,7,{ x:,1308873600,", y:",7,"},"
25-06-2011,4,{ x:,1308960000,", y:",4,"},"
26-06-2011,6,{ x:,1309046400,", y:",6,"},"
27-06-2011,3,{ x:,1309132800,", y:",3,"},"
28-06-2011,2,{ x:,1309219200,", y:",2,"},"
29-06-2011,6,{ x:,1309305600,", y:",6,"},"
30-06-2011,3,{ x:,1309392000,", y:",3,"},"
01-07-2011,5,{ x:,1309478400,", y:",5,"},"
02-07-2011,6,{ x:,1309564800,", y:",6,"},"
03-07-2011,3,{ x:,1309651200,", y:",3,"},"
04-07-2011,3,{ x:,1309737600,", y:",3,"},"
05-07-2011,2,{ x:,1309824000,", y:",2,"},"
06-07-2011,8,{ x:,1309910400,", y:",8,"},"
07-07-2011,4,{ x:,1309996800,", y:",4,"},"
08-07-2011,6,{ x:,1310083200,", y:",6,"},"
09-07-2011,0,{ x:,1310169600,", y:",0,"},"
10-07-2011,6,{ x:,1310256000,", y:",6,"},"
11-07-2011,5,{ x:,1310342400,", y:",5,"},"
12-07-2011,3,{ x:,1310428800,", y:",3,"},"
13-07-2011,5,{ x:,1310515200,", y:",5,"},"
14-07-2011,6,{ x:,1310601600,", y:",6,"},"
15-07-2011,1,{ x:,1310688000,", y:",1,"},"
16-07-2011,6,{ x:,1310774400,", y:",6,"},"
17-07-2011,4,{ x:,1310860800,", y:",4,"},"
18-07-2011,8,{ x:,1310947200,", y:",8,"},"
19-07-2011,5,{ x:,1311033600,", y:",5,"},"
20-07-2011,8,{ x:,1311120000,", y:",8,"},"
21-07-2011,6,{ x:,1311206400,", y:",6,"},"
22-07-2011,5,{ x:,1311292800,", y:",5,"},"
23-07-2011,2,{ x:,1311379200,", y:",2,"},"
24-07-2011,4,{ x:,1311465600,", y:",4,"},"
25-07-2011,6,{ x:,1311552000,", y:",6,"},"
26-07-2011,8,{ x:,1311638400,", y:",8,"},"
27-07-2011,5,{ x:,1311724800,", y:",5,"},"
28-07-2011,5,{ x:,1311811200,", y:",5,"},"
29-07-2011,3,{ x:,1311897600,", y:",3,"},"
30-07-2011,4,{ x:,1311984000,", y:",4,"},"
31-07-2011,7,{ x:,1312070400,", y:",7,"},"
01-08-2011,3,{ x:,1312156800,", y:",3,"},"
02-08-2011,8,{ x:,1312243200,", y:",8,"},"
03-08-2011,6,{ x:,1312329600,", y:",6,"},"
04-08-2011,4,{ x:,1312416000,", y:",4,"},"
05-08-2011,6,{ x:,1312502400,", y:",6,"},"
06-08-2011,5,{ x:,1312588800,", y:",5,"},"
07-08-2011,6,{ x:,1312675200,", y:",6,"},"
08-08-2011,6,{ x:,1312761600,", y:",6,"},"
09-08-2011,8,{ x:,1312848000,", y:",8,"},"
10-08-2011,5,{ x:,1312934400,", y:",5,"},"
11-08-2011,6,{ x:,1313020800,", y:",6,"},"
12-08-2011,8,{ x:,1313107200,", y:",8,"},"
13-08-2011,1,{ x:,1313193600,", y:",1,"},"
14-08-2011,5,{ x:,1313280000,", y:",5,"},"
15-08-2011,3,{ x:,1313366400,", y:",3,"},"
16-08-2011,2,{ x:,1313452800,", y:",2,"},"
17-08-2011,12,{ x:,1313539200,", y:",12,"},"
18-08-2011,8,{ x:,1313625600,", y:",8,"},"
19-08-2011,4,{ x:,1313712000,", y:",4,"},"
20-08-2011,2,{ x:,1313798400,", y:",2,"},"
21-08-2011,1,{ x:,1313884800,", y:",1,"},"
22-08-2011,7,{ x:,1313971200,", y:",7,"},"
23-08-2011,3,{ x:,1314057600,", y:",3,"},"
24-08-2011,3,{ x:,1314144000,", y:",3,"},"
25-08-2011,3,{ x:,1314230400,", y:",3,"},"
26-08-2011,4,{ x:,1314316800,", y:",4,"},"
27-08-2011,4,{ x:,1314403200,", y:",4,"},"
28-08-2011,0,{ x:,1314489600,", y:",0,"},"
29-08-2011,2,{ x:,1314576000,", y:",2,"},"
30-08-2011,4,{ x:,1314662400,", y:",4,"},"
31-08-2011,6,{ x:,1314748800,", y:",6,"},"
01-09-2011,14,{ x:,1314835200,", y:",14,"},"
02-09-2011,4,{ x:,1314921600,", y:",4,"},"
03-09-2011,0,{ x:,1315008000,", y:",0,"},"
04-09-2011,1,{ x:,1315094400,", y:",1,"},"
05-09-2011,5,{ x:,1315180800,", y:",5,"},"
06-09-2011,3,{ x:,1315267200,", y:",3,"},"
07-09-2011,1,{ x:,1315353600,", y:",1,"},"
08-09-2011,3,{ x:,1315440000,", y:",3,"},"
09-09-2011,5,{ x:,1315526400,", y:",5,"},"
10-09-2011,6,{ x:,1315612800,", y:",6,"},"
11-09-2011,1,{ x:,1315699200,", y:",1,"},"
12-09-2011,3,{ x:,1315785600,", y:",3,"},"
13-09-2011,2,{ x:,1315872000,", y:",2,"},"
14-09-2011,5,{ x:,1315958400,", y:",5,"},"
15-09-2011,2,{ x:,1316044800,", y:",2,"},"
16-09-2011,3,{ x:,1316131200,", y:",3,"},"
17-09-2011,6,{ x:,1316217600,", y:",6,"},"
18-09-2011,4,{ x:,1316304000,", y:",4,"},"
19-09-2011,2,{ x:,1316390400,", y:",2,"},"
20-09-2011,2,{ x:,1316476800,", y:",2,"},"
21-09-2011,4,{ x:,1316563200,", y:",4,"},"
22-09-2011,3,{ x:,1316649600,", y:",3,"},"
23-09-2011,2,{ x:,1316736000,", y:",2,"},"
24-09-2011,2,{ x:,1316822400,", y:",2,"},"
25-09-2011,6,{ x:,1316908800,", y:",6,"},"
26-09-2011,5,{ x:,1316995200,", y:",5,"},"
27-09-2011,1,{ x:,1317081600,", y:",1,"},"
28-09-2011,5,{ x:,1317168000,", y:",5,"},"
29-09-2011,1,{ x:,1317254400,", y:",1,"},"
30-09-2011,4,{ x:,1317340800,", y:",4,"},"
01-10-2011,1,{ x:,1317427200,", y:",1,"},"
02-10-2011,2,{ x:,1317513600,", y:",2,"},"
03-10-2011,0,{ x:,1317600000,", y:",0,"},"
04-10-2011,2,{ x:,1317686400,", y:",2,"},"
05-10-2011,4,{ x:,1317772800,", y:",4,"},"
06-10-2011,3,{ x:,1317859200,", y:",3,"},"
07-10-2011,2,{ x:,1317945600,", y:",2,"},"
08-10-2011,4,{ x:,1318032000,", y:",4,"},"
09-10-2011,1,{ x:,1318118400,", y:",1,"},"
10-10-2011,3,{ x:,1318204800,", y:",3,"},"
11-10-2011,1,{ x:,1318291200,", y:",1,"},"
12-10-2011,1,{ x:,1318377600,", y:",1,"},"
13-10-2011,5,{ x:,1318464000,", y:",5,"},"
14-10-2011,3,{ x:,1318550400,", y:",3,"},"
15-10-2011,4,{ x:,1318636800,", y:",4,"},"
16-10-2011,2,{ x:,1318723200,", y:",2,"},"
17-10-2011,3,{ x:,1318809600,", y:",3,"},"
18-10-2011,2,{ x:,1318896000,", y:",2,"},"
19-10-2011,1,{ x:,1318982400,", y:",1,"},"
20-10-2011,3,{ x:,1319068800,", y:",3,"},"
21-10-2011,4,{ x:,1319155200,", y:",4,"},"
22-10-2011,4,{ x:,1319241600,", y:",4,"},"
23-10-2011,3,{ x:,1319328000,", y:",3,"},"
24-10-2011,3,{ x:,1319414400,", y:",3,"},"
25-10-2011,1,{ x:,1319500800,", y:",1,"},"
26-10-2011,6,{ x:,1319587200,", y:",6,"},"
27-10-2011,4,{ x:,1319673600,", y:",4,"},"
28-10-2011,2,{ x:,1319760000,", y:",2,"},"
29-10-2011,1,{ x:,1319846400,", y:",1,"},"
30-10-2011,3,{ x:,1319932800,", y:",3,"},"
31-10-2011,1,{ x:,1320019200,", y:",1,"},"
01-11-2011,2,{ x:,1320105600,", y:",2,"},"
02-11-2011,1,{ x:,1320192000,", y:",1,"},"
03-11-2011,3,{ x:,1320278400,", y:",3,"},"
04-11-2011,4,{ x:,1320364800,", y:",4,"},"
05-11-2011,3,{ x:,1320451200,", y:",3,"},"
06-11-2011,0,{ x:,1320537600,", y:",0,"},"
07-11-2011,2,{ x:,1320624000,", y:",2,"},"
08-11-2011,6,{ x:,1320710400,", y:",6,"},"
09-11-2011,2,{ x:,1320796800,", y:",2,"},"
10-11-2011,1,{ x:,1320883200,", y:",1,"},"
11-11-2011,3,{ x:,1320969600,", y:",3,"},"
12-11-2011,0,{ x:,1321056000,", y:",0,"},"
13-11-2011,3,{ x:,1321142400,", y:",3,"},"
14-11-2011,4,{ x:,1321228800,", y:",4,"},"
15-11-2011,3,{ x:,1321315200,", y:",3,"},"
16-11-2011,5,{ x:,1321401600,", y:",5,"},"
17-11-2011,0,{ x:,1321488000,", y:",0,"},"
18-11-2011,2,{ x:,1321574400,", y:",2,"},"
19-11-2011,2,{ x:,1321660800,", y:",2,"},"
20-11-2011,4,{ x:,1321747200,", y:",4,"},"
21-11-2011,1,{ x:,1321833600,", y:",1,"},"
22-11-2011,4,{ x:,1321920000,", y:",4,"},"
23-11-2011,1,{ x:,1322006400,", y:",1,"},"
24-11-2011,1,{ x:,1322092800,", y:",1,"},"
25-11-2011,2,{ x:,1322179200,", y:",2,"},"
26-11-2011,4,{ x:,1322265600,", y:",4,"},"
27-11-2011,2,{ x:,1322352000,", y:",2,"},"
28-11-2011,2,{ x:,1322438400,", y:",2,"},"
29-11-2011,2,{ x:,1322524800,", y:",2,"},"
30-11-2011,1,{ x:,1322611200,", y:",1,"},"
01-12-2011,4,{ x:,1322697600,", y:",4,"},"
02-12-2011,1,{ x:,1322784000,", y:",1,"},"
03-12-2011,3,{ x:,1322870400,", y:",3,"},"
04-12-2011,1,{ x:,1322956800,", y:",1,"},"
05-12-2011,3,{ x:,1323043200,", y:",3,"},"
06-12-2011,2,{ x:,1323129600,", y:",2,"},"
07-12-2011,3,{ x:,1323216000,", y:",3,"},"
08-12-2011,1,{ x:,1323302400,", y:",1,"},"
09-12-2011,2,{ x:,1323388800,", y:",2,"},"
10-12-2011,1,{ x:,1323475200,", y:",1,"},"
11-12-2011,9,{ x:,1323561600,", y:",9,"},"
12-12-2011,3,{ x:,1323648000,", y:",3,"},"
13-12-2011,0,{ x:,1323734400,", y:",0,"},"
14-12-2011,3,{ x:,1323820800,", y:",3,"},"
15-12-2011,4,{ x:,1323907200,", y:",4,"},"
16-12-2011,4,{ x:,1323993600,", y:",4,"},"
17-12-2011,3,{ x:,1324080000,", y:",3,"},"
18-12-2011,7,{ x:,1324166400,", y:",7,"},"
19-12-2011,1,{ x:,1324252800,", y:",1,"},"
20-12-2011,3,{ x:,1324339200,", y:",3,"},"
21-12-2011,3,{ x:,1324425600,", y:",3,"},"
22-12-2011,2,{ x:,1324512000,", y:",2,"},"
23-12-2011,7,{ x:,1324598400,", y:",7,"},"
24-12-2011,2,{ x:,1324684800,", y:",2,"},"
25-12-2011,0,{ x:,1324771200,", y:",0,"},"
26-12-2011,8,{ x:,1324857600,", y:",8,"},"
27-12-2011,2,{ x:,1324944000,", y:",2,"},"
28-12-2011,4,{ x:,1325030400,", y:",4,"},"
29-12-2011,1,{ x:,1325116800,", y:",1,"},"
30-12-2011,3,{ x:,1325203200,", y:",3,"},"
31-12-2011,1,{ x:,1325289600,", y:",1,"},"
01-01-2012,8,{ x:,1325376000,", y:",8,"},"
02-01-2012,5,{ x:,1325462400,", y:",5,"},"
03-01-2012,10,{ x:,1325548800,", y:",10,"},"
04-01-2012,6,{ x:,1325635200,", y:",6,"},"
05-01-2012,5,{ x:,1325721600,", y:",5,"},"
06-01-2012,5,{ x:,1325808000,", y:",5,"},"
07-01-2012,9,{ x:,1325894400,", y:",9,"},"
08-01-2012,9,{ x:,1325980800,", y:",9,"},"
09-01-2012,5,{ x:,1326067200,", y:",5,"},"
10-01-2012,6,{ x:,1326153600,", y:",6,"},"
11-01-2012,5,{ x:,1326240000,", y:",5,"},"
12-01-2012,7,{ x:,1326326400,", y:",7,"},"
13-01-2012,5,{ x:,1326412800,", y:",5,"},"
14-01-2012,9,{ x:,1326499200,", y:",9,"},"
15-01-2012,8,{ x:,1326585600,", y:",8,"},"
16-01-2012,11,{ x:,1326672000,", y:",11,"},"
17-01-2012,9,{ x:,1326758400,", y:",9,"},"
18-01-2012,6,{ x:,1326844800,", y:",6,"},"
19-01-2012,9,{ x:,1326931200,", y:",9,"},"
20-01-2012,6,{ x:,1327017600,", y:",6,"},"
21-01-2012,9,{ x:,1327104000,", y:",9,"},"
22-01-2012,6,{ x:,1327190400,", y:",6,"},"
23-01-2012,5,{ x:,1327276800,", y:",5,"},"
24-01-2012,9,{ x:,1327363200,", y:",9,"},"
25-01-2012,11,{ x:,1327449600,", y:",11,"},"
26-01-2012,5,{ x:,1327536000,", y:",5,"},"
27-01-2012,5,{ x:,1327622400,", y:",5,"},"
28-01-2012,7,{ x:,1327708800,", y:",7,"},"
29-01-2012,14,{ x:,1327795200,", y:",14,"},"
30-01-2012,8,{ x:,1327881600,", y:",8,"},"
31-01-2012,5,{ x:,1327968000,", y:",5,"},"
01-02-2012,3,{ x:,1328054400,", y:",3,"},"
02-02-2012,18,{ x:,1328140800,", y:",18,"},"
03-02-2012,13,{ x:,1328227200,", y:",13,"},"
04-02-2012,4,{ x:,1328313600,", y:",4,"},"
05-02-2012,6,{ x:,1328400000,", y:",6,"},"
06-02-2012,8,{ x:,1328486400,", y:",8,"},"
07-02-2012,9,{ x:,1328572800,", y:",9,"},"
08-02-2012,6,{ x:,1328659200,", y:",6,"},"
09-02-2012,5,{ x:,1328745600,", y:",5,"},"
10-02-2012,8,{ x:,1328832000,", y:",8,"},"
11-02-2012,2,{ x:,1328918400,", y:",2,"},"
12-02-2012,7,{ x:,1329004800,", y:",7,"},"
13-02-2012,5,{ x:,1329091200,", y:",5,"},"
14-02-2012,7,{ x:,1329177600,", y:",7,"},"
15-02-2012,6,{ x:,1329264000,", y:",6,"},"
16-02-2012,6,{ x:,1329350400,", y:",6,"},"
17-02-2012,4,{ x:,1329436800,", y:",4,"},"
18-02-2012,7,{ x:,1329523200,", y:",7,"},"
19-02-2012,4,{ x:,1329609600,", y:",4,"},"
20-02-2012,4,{ x:,1329696000,", y:",4,"},"
21-02-2012,5,{ x:,1329782400,", y:",5,"},"
22-02-2012,4,{ x:,1329868800,", y:",4,"},"
23-02-2012,8,{ x:,1329955200,", y:",8,"},"
24-02-2012,0,{ x:,1330041600,", y:",0,"},"
25-02-2012,5,{ x:,1330128000,", y:",5,"},"
26-02-2012,5,{ x:,1330214400,", y:",5,"},"
27-02-2012,3,{ x:,1330300800,", y:",3,"},"
28-02-2012,7,{ x:,1330387200,", y:",7,"},"
29-02-2012,5,{ x:,1330473600,", y:",5,"},"
01-03-2012,5,{ x:,1330560000,", y:",5,"},"
02-03-2012,7,{ x:,1330646400,", y:",7,"},"
03-03-2012,3,{ x:,1330732800,", y:",3,"},"
04-03-2012,5,{ x:,1330819200,", y:",5,"},"
05-03-2012,5,{ x:,1330905600,", y:",5,"},"
06-03-2012,4,{ x:,1330992000,", y:",4,"},"
07-03-2012,7,{ x:,1331078400,", y:",7,"},"
08-03-2012,5,{ x:,1331164800,", y:",5,"},"
09-03-2012,5,{ x:,1331251200,", y:",5,"},"
10-03-2012,7,{ x:,1331337600,", y:",7,"},"
11-03-2012,3,{ x:,1331424000,", y:",3,"},"
12-03-2012,2,{ x:,1331510400,", y:",2,"},"
13-03-2012,5,{ x:,1331596800,", y:",5,"},"
14-03-2012,3,{ x:,1331683200,", y:",3,"},"
15-03-2012,4,{ x:,1331769600,", y:",4,"},"
16-03-2012,5,{ x:,1331856000,", y:",5,"},"
17-03-2012,4,{ x:,1331942400,", y:",4,"},"
18-03-2012,13,{ x:,1332028800,", y:",13,"},"
19-03-2012,5,{ x:,1332115200,", y:",5,"},"
20-03-2012,11,{ x:,1332201600,", y:",11,"},"
21-03-2012,9,{ x:,1332288000,", y:",9,"},"
22-03-2012,3,{ x:,1332374400,", y:",3,"},"
23-03-2012,4,{ x:,1332460800,", y:",4,"},"
24-03-2012,5,{ x:,1332547200,", y:",5,"},"
25-03-2012,2,{ x:,1332633600,", y:",2,"},"
26-03-2012,4,{ x:,1332720000,", y:",4,"},"
27-03-2012,3,{ x:,1332806400,", y:",3,"},"
28-03-2012,9,{ x:,1332892800,", y:",9,"},"
29-03-2012,4,{ x:,1332979200,", y:",4,"},"
30-03-2012,3,{ x:,1333065600,", y:",3,"},"
31-03-2012,8,{ x:,1333152000,", y:",8,"},"
01-04-2012,5,{ x:,1333238400,", y:",5,"},"
02-04-2012,5,{ x:,1333324800,", y:",5,"},"
03-04-2012,5,{ x:,1333411200,", y:",5,"},"
04-04-2012,3,{ x:,1333497600,", y:",3,"},"
05-04-2012,4,{ x:,1333584000,", y:",4,"},"
06-04-2012,2,{ x:,1333670400,", y:",2,"},"
07-04-2012,4,{ x:,1333756800,", y:",4,"},"
08-04-2012,6,{ x:,1333843200,", y:",6,"},"
09-04-2012,5,{ x:,1333929600,", y:",5,"},"
10-04-2012,12,{ x:,1334016000,", y:",12,"},"
11-04-2012,10,{ x:,1334102400,", y:",10,"},"
12-04-2012,6,{ x:,1334188800,", y:",6,"},"
13-04-2012,9,{ x:,1334275200,", y:",9,"},"
14-04-2012,4,{ x:,1334361600,", y:",4,"},"
15-04-2012,7,{ x:,1334448000,", y:",7,"},"
16-04-2012,6,{ x:,1334534400,", y:",6,"},"
17-04-2012,5,{ x:,1334620800,", y:",5,"},"
18-04-2012,7,{ x:,1334707200,", y:",7,"},"
19-04-2012,26,{ x:,1334793600,", y:",26,"},"
20-04-2012,8,{ x:,1334880000,", y:",8,"},"
21-04-2012,11,{ x:,1334966400,", y:",11,"},"
22-04-2012,2,{ x:,1335052800,", y:",2,"},"
23-04-2012,5,{ x:,1335139200,", y:",5,"},"
24-04-2012,8,{ x:,1335225600,", y:",8,"},"
25-04-2012,3,{ x:,1335312000,", y:",3,"},"
26-04-2012,6,{ x:,1335398400,", y:",6,"},"
